'Agency Name',Weather,'Surface Condition',Light,'Traffic Control','Pedestrian Location','At Fault','Safety Equipment','Injury Severity'
MONTGOMERY,Rain,Wet,'Dark - Lighted','NO CONTROLS','OUTSIDE RIGHT OF WAY',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','STOP SIGN','AT INTERSECTION BUT NO CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,Daylight,'Pedestrian Crossing','AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Wet,Daylight,'NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,Yes,'Possible Injury'
MONTGOMERY,Rain,Wet,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,Yes,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'STOP SIGN','AT AT INTERSECTION MARKED CROSSWALK',Yes,?,'Suspected Minor Injury'
TAKOMA,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',Yes,?,'Possible Injury'
ROCKVILLE,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Rain,Wet,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
'Maryland-National Capital',Clear,Dry,Daylight,'STOP SIGN','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS',SIDEWALK,No,?,'Suspected Minor Injury'
TAKOMA,Clear,Wet,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,Yes,'Possible Injury'
GAITHERSBURG,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','STOP SIGN','AT INTERSECTION MARKED CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Cloudy,Wet,'Dark - Lighted','Pedestrian Crossing','AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
GAITHERSBURG,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Dusk,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Rain,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,'WINTRY MIX',Wet,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SHOULDER,Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SHOULDER,No,?,'Suspected Serious Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','OUTSIDE RIGHT OF WAY',Yes,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Rain,Wet,'Dark - Not Lighted','FLASHING TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Fatal Injury'
MONTGOMERY,Rain,Wet,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
ROCKVILLE,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Fatal Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
GAITHERSBURG,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Rain,Wet,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','Travel Lane  Location',Yes,?,'Suspected Minor Injury'
GAITHERSBURG,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
ROCKVILLE,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Wet,Daylight,'NO CONTROLS','IN BIKEWAY',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,Daylight,'NO CONTROLS',SHOULDER,Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SHOULDER,No,?,'Suspected Serious Injury'
MONTGOMERY,Rain,Wet,Dawn,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',Yes,?,'Possible Injury'
ROCKVILLE,Clear,Dry,'Dark - Lighted','NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,PERSON,'AT INTERSECTION BUT NO CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL',SIDEWALK,No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN',SIDEWALK,No,?,'Suspected Minor Injury'
GAITHERSBURG,Clear,Dry,Daylight,'STOP SIGN','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','FLASHING TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL',SHOULDER,No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','INSIDE BUILDING',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Snow,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Dawn,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Possible Injury'
ROCKVILLE,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Dawn,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS',MEDIAN,No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Wet,Daylight,'NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Fatal Injury'
MONTGOMERY,Clear,Wet,'Dark - Lighted','NO CONTROLS',SHOULDER,Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL',MEDIAN,Yes,?,'Suspected Serious Injury'
MONTGOMERY,Rain,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
GAITHERSBURG,Clear,Dry,Dusk,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Rain,Wet,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','OUTSIDE RIGHT OF WAY',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Cloudy,Wet,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL',SIDEWALK,No,?,'Possible Injury'
'Maryland-National Capital',Clear,Dry,Dusk,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Dusk,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Rain,Wet,Daylight,'STOP SIGN','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SHOULDER,Yes,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Wet,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Wet,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
GAITHERSBURG,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','INSIDE BUILDING',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',Yes,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',No,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','IN BIKEWAY',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','IN BIKEWAY',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Rain,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,Yes,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Cloudy,Wet,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,Daylight,'STOP SIGN','AT INTERSECTION BUT NO CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'STOP SIGN','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Dawn,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
GAITHERSBURG,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',Shoulder/Roadside,No,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Wet,Daylight,'STOP SIGN','AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,PERSON,'AT INTERSECTION BUT NO CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
GAITHERSBURG,Clear,Dry,Daylight,'STOP SIGN','AT INTERSECTION BUT NO CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',MEDIAN,No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
