'Agency Name','Days after Jan 1','Hours past Midnight','Route Type','Related Non-Motorist','Collision Type',Weather,'Surface Condition',Light,'Traffic Control','Driver Substance Abuse','Non-Motorist Substance Abuse','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','At Fault','Safety Equipment','Lat- Normalized','Long- Normalized','Injury Severity'
MONTGOMERY,45394,9.667,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.727552,0.876586,'Possible Injury'
MONTGOMERY,43856,6.833,County,Pedestrian,'Single Vehicle',Clear,Dry,Dawn,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',,'ON ROADWAY NOT AT CROSSWALK',No,,0.573706,0.962809,'Suspected Minor Injury'
MONTGOMERY,44079,22.617,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','ALCOHOL PRESENT','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.512896,0.962666,'Fatal Injury'
MONTGOMERY,43399,21.133,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE',Rain,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','OUTSIDE RIGHT OF WAY',Yes,,0.503623,0.956654,'Suspected Minor Injury'
MONTGOMERY,42108,14.0,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.492949,0.92062,'Possible Injury'
MONTGOMERY,42200,13.117,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.553897,0.935376,'Possible Injury'
MONTGOMERY,44167,17.3,County,Pedestrian,'SAME DIRECTION LEFT TURN',Clear,Dry,'Dark - Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection','NOT VISIBLE','AT INTERSECTION BUT NO CROSSWALK',No,,0.528975,0.968847,'Suspected Minor Injury'
MONTGOMERY,45335,6.7,'Local Route',Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'Pedestrian Crossing','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION MARKED CROSSWALK',No,,0.504436,0.947047,'Suspected Serious Injury'
MONTGOMERY,45562,9.983,'Maryland (State)','MACHINE OPERATOR/RIDER','Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK',Yes,,0.52885,0.941812,'Suspected Minor Injury'
MONTGOMERY,42702,17.35,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.603263,0.925377,'Suspected Minor Injury'
MONTGOMERY,43420,8.883,County,Pedestrian,'Single Vehicle',Cloudy,Wet,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.534767,0.902994,'Suspected Minor Injury'
MONTGOMERY,43360,19.783,'Maryland (State)',Bicyclist,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,Yes,0.467108,0.922602,'Possible Injury'
MONTGOMERY,45470,16.0,'Maryland (State)',Pedestrian,'HEAD ON LEFT TURN',Rain,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.492758,0.919275,'Suspected Minor Injury'
MONTGOMERY,42220,13.0,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,Yes,0.494461,0.81599,'Suspected Minor Injury'
MONTGOMERY,44357,16.0,County,Bicyclist,'Single Vehicle',Cloudy,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK',Yes,,0.566393,0.916439,'Suspected Minor Injury'
TAKOMA,42911,14.917,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.494539,0.965991,'No Apparent Injury'
MONTGOMERY,42280,13.217,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.731581,0.853789,'Suspected Minor Injury'
MONTGOMERY,44237,15.267,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Walking/Riding against Traffic','IN ROADWAY IMPROPERLY','AT AT INTERSECTION MARKED CROSSWALK',Yes,,0.719038,0.839049,'Possible Injury'
ROCKVILLE,45341,20.0,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.596928,0.909811,'Suspected Minor Injury'
MONTGOMERY,43373,14.85,County,Bicyclist,'SAME DIRECTION LEFT TURN',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY NOT AT CROSSWALK',Yes,Yes,0.581158,0.979217,'Suspected Minor Injury'
MONTGOMERY,42230,21.8,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK',Yes,,0.516081,0.962176,'Suspected Minor Injury'
MONTGOMERY,45539,21.0,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.503734,0.946542,'Suspected Minor Injury'
MONTGOMERY,44231,16.517,County,'MACHINE OPERATOR/RIDER','Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.605182,0.984314,'Possible Injury'
MONTGOMERY,43545,10.317,County,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Not Lighted','NO CONTROLS','None Detected','ALCOHOL PRESENT',Standing,'IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.563366,0.968437,'Suspected Minor Injury'
'Maryland-National Capital',42592,10.5,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.481057,0.915864,'Suspected Minor Injury'
ROCKVILLE,42664,12.967,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK',Yes,,0.633351,0.890225,'Suspected Minor Injury'
MONTGOMERY,44193,13.85,'US (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Getting off/on Vehicle','ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY AT CROSSWALK',Yes,,0.541314,0.956016,'Suspected Minor Injury'
MONTGOMERY,45378,20.2,County,' PEDALCYCLIST','STRAIGHT MOVEMENT ANGLE',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Walking/Cycling on Sidewalk',,SIDEWALK,No,,0.577961,0.939497,'Suspected Minor Injury'
TAKOMA,43463,0.117,Municipality,Pedestrian,'Single Vehicle',Clear,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY NOT AT CROSSWALK',No,,0.485993,0.953479,'Possible Injury'
MONTGOMERY,42662,15.9,Government,Bicyclist,'SAME DIRECTION RIGHT TURN',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,Yes,0.519954,0.951789,'Possible Injury'
GAITHERSBURG,43195,23.333,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.678419,0.864004,'Possible Injury'
MONTGOMERY,42141,17.883,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.614616,0.938159,'Suspected Minor Injury'
MONTGOMERY,43128,22.1,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY NOT AT CROSSWALK',No,,0.50593,0.94379,'Possible Injury'
MONTGOMERY,45402,7.783,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',,'ON ROADWAY NOT AT CROSSWALK',No,,0.508525,0.962109,'Suspected Minor Injury'
MONTGOMERY,42112,9.55,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.624672,0.942102,'Possible Injury'
MONTGOMERY,45547,19.733,'Maryland (State)','Scooter (electric)','Single Vehicle',Clear,Dry,'Dark - Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY  Improper Passing','AT INTERSECTION MARKED CROSSWALK',Yes,,0.688411,0.866023,'Suspected Minor Injury'
MONTGOMERY,43558,17.2,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.555295,0.938209,'Suspected Serious Injury'
MONTGOMERY,42027,21.75,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.534588,0.97093,'Suspected Minor Injury'
MONTGOMERY,44728,21.417,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.564641,0.916956,'Suspected Minor Injury'
MONTGOMERY,42842,7.417,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.64952,0.890756,'Suspected Minor Injury'
MONTGOMERY,43250,16.85,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',' Working',,'ON ROADWAY AT CROSSWALK',No,,0.701063,0.887173,'Suspected Minor Injury'
MONTGOMERY,42862,16.167,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,Yes,0.471617,0.900382,'Suspected Minor Injury'
MONTGOMERY,42091,20.333,'US (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','ALCOHOL PRESENT','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',No,,0.508015,0.948655,'Suspected Minor Injury'
MONTGOMERY,45515,18.333,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding against Traffic',,'ON ROADWAY NOT AT CROSSWALK',Yes,Yes,0.762655,0.832763,'Suspected Minor Injury'
MONTGOMERY,42626,10.6,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.636141,0.930487,'Suspected Serious Injury'
MONTGOMERY,45358,3.767,County,'Cyclist (non-electric)','Single Vehicle',Cloudy,Wet,'Dark - Lighted','Pedestrian Crossing','None Detected','None Detected','Cross/Enter at Intersection','NOT VISIBLE','AT INTERSECTION MARKED CROSSWALK',No,,0.633324,0.890986,'Suspected Minor Injury'
GAITHERSBURG,44889,17.3,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','ALCOHOL PRESENT','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK',No,,0.676965,0.864052,'Suspected Minor Injury'
MONTGOMERY,45301,17.667,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK',Yes,,0.587184,0.947312,'Suspected Serious Injury'
MONTGOMERY,42915,13.517,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',,SIDEWALK,No,,0.507017,0.946275,'Possible Injury'
MONTGOMERY,42228,20.283,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Dusk,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,Yes,0.514436,0.912296,'Suspected Minor Injury'
MONTGOMERY,42704,19.0,County,Pedestrian,'Single Vehicle',Rain,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.500432,0.905515,'Suspected Minor Injury'
MONTGOMERY,42659,23.0,County,Bicyclist,'SAME DIR REND RIGHT TURN',Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ALCOHOL PRESENT','None Detected','Walking/Riding w/Traffic','NOT VISIBLE','ON ROADWAY AT CROSSWALK',No,,0.555997,0.964088,'Possible Injury'
MONTGOMERY,42245,9.917,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',' Working','NOT VISIBLE','ON ROADWAY AT CROSSWALK',Yes,,0.67553,0.875795,'Suspected Minor Injury'
MONTGOMERY,42064,18.483,County,Pedestrian,'OPPOSITE DIRECTION SIDESWIPE','WINTRY MIX',Wet,'Dark - Not Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.556316,0.935927,'No Apparent Injury'
MONTGOMERY,44873,15.233,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.713685,0.855743,'Suspected Serious Injury'
MONTGOMERY,45417,14.233,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Inattentive,SHOULDER,Yes,,0.500288,0.95016,'Suspected Minor Injury'
MONTGOMERY,45429,18.067,County,Bicyclist,'SAME DIRECTION SIDESWIPE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY AT CROSSWALK',No,Yes,0.49845,0.886391,'Suspected Serious Injury'
MONTGOMERY,44168,19.1,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION BUT NO CROSSWALK',No,,0.648655,0.881229,'Possible Injury'
MONTGOMERY,44142,17.667,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.569838,0.909636,'Suspected Minor Injury'
MONTGOMERY,43244,14.333,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,SHOULDER,No,,0.558494,0.967389,'Suspected Serious Injury'
MONTGOMERY,44475,13.55,'Maryland (State)',Pedestrian,'SAME DIRECTION RIGHT TURN',Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.508412,0.947643,'Suspected Minor Injury'
MONTGOMERY,42230,22.333,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','ALCOHOL PRESENT','Cross/Enter at Intersection',Inattentive,'OUTSIDE RIGHT OF WAY',Yes,,0.507338,0.950085,'No Apparent Injury'
MONTGOMERY,45494,13.4,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.509116,0.947187,'Suspected Minor Injury'
MONTGOMERY,43243,10.5,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.571248,0.98121,'Possible Injury'
MONTGOMERY,42490,23.033,County,' CONVEYANCE','Single Vehicle',Rain,Wet,'Dark - Not Lighted','FLASHING TRAFFIC SIGNAL','None Detected','ALCOHOL PRESENT','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.632199,0.896918,'Fatal Injury'
MONTGOMERY,44688,14.133,Municipality,Bicyclist,'Single Vehicle',Rain,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK',Yes,Yes,0.665274,0.862062,'Suspected Minor Injury'
MONTGOMERY,42908,7.683,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.719837,0.845663,'Possible Injury'
ROCKVILLE,43539,15.45,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.598417,0.898972,'Suspected Minor Injury'
MONTGOMERY,44223,18.333,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.500098,0.915159,'Suspected Minor Injury'
MONTGOMERY,44453,15.083,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.708672,0.869117,'Suspected Minor Injury'
MONTGOMERY,42235,15.75,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK',No,,0.711672,0.870705,'Possible Injury'
MONTGOMERY,45323,19.667,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.709192,0.871074,'Fatal Injury'
MONTGOMERY,44079,18.667,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK',No,,0.603124,0.92935,'Suspected Minor Injury'
MONTGOMERY,44310,17.5,Ramp,' CONVEYANCE','Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.636504,0.877714,'Suspected Minor Injury'
GAITHERSBURG,43476,21.35,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.662776,0.871624,'Suspected Minor Injury'
MONTGOMERY,45467,17.683,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.486247,0.921065,'Possible Injury'
MONTGOMERY,42422,11.3,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.679793,0.937733,'Possible Injury'
MONTGOMERY,43597,11.267,County,Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','AT AT INTERSECTION MARKED CROSSWALK',Yes,,0.722061,0.840242,'Possible Injury'
MONTGOMERY,45468,12.767,'Local Route',Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Cycling Along Roadway Against Traffic (In or Adjacent to Travel Lane)','In Roadway Improperly','Travel Lane  Location',Yes,,0.65121,0.857686,'Suspected Minor Injury'
GAITHERSBURG,43246,21.3,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Not Lighted','NO CONTROLS','None Detected','ALCOHOL PRESENT','Walking/Riding w/Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.656104,0.87023,'Possible Injury'
ROCKVILLE,45589,13.567,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.634618,0.889596,'Suspected Minor Injury'
MONTGOMERY,43596,15.383,County,Bicyclist,'SAME DIRECTION LEFT TURN',Clear,Wet,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic','FAILURE TO YIELD RIGHT OF WAY','IN BIKEWAY',Yes,,0.48966,0.918611,'Suspected Minor Injury'
MONTGOMERY,44432,8.417,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',' Working','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK',No,,0.565314,0.888753,'Possible Injury'
MONTGOMERY,42717,18.483,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.565077,0.910999,'Suspected Serious Injury'
MONTGOMERY,42915,8.833,Ramp,' CONVEYANCE','STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.639113,0.876151,'Suspected Minor Injury'
MONTGOMERY,43451,8.0,'Maryland (State)',Pedestrian,'SAME DIRECTION RIGHT TURN',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Inattentive,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.652792,0.881844,'Suspected Minor Injury'
MONTGOMERY,43154,7.4,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.68676,0.838328,'Suspected Minor Injury'
MONTGOMERY,45342,0.233,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.605505,0.985799,'Suspected Minor Injury'
ROCKVILLE,45409,10.467,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY',SHOULDER,Yes,,0.621861,0.875413,'Suspected Serious Injury'
MONTGOMERY,42132,16.917,'Maryland (State)',Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,SHOULDER,No,,0.629764,0.834136,'Suspected Serious Injury'
MONTGOMERY,43508,16.833,'US (State)',Pedestrian,'Single Vehicle',Rain,Wet,Dawn,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK',Yes,,0.500932,0.948796,'Possible Injury'
ROCKVILLE,44854,19.45,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','ALCOHOL PRESENT','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK',Yes,,0.640727,0.88319,'Suspected Minor Injury'
MONTGOMERY,43833,21.5,County,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.603445,0.960006,'Suspected Minor Injury'
MONTGOMERY,45315,7.967,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,PERSON,'None Detected','None Detected',Standing,,'AT INTERSECTION BUT NO CROSSWALK',No,Yes,0.505273,0.906097,'Suspected Minor Injury'
MONTGOMERY,42450,20.417,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,SIDEWALK,No,,0.71407,0.844413,'No Apparent Injury'
MONTGOMERY,44907,15.167,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.690388,0.866673,'Suspected Minor Injury'
MONTGOMERY,44770,5.117,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.563486,0.96485,'Suspected Serious Injury'
MONTGOMERY,43581,22.0,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Not Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.778658,0.92874,'Possible Injury'
